,stationid,startTime,date,hour,minute,week,weekend,outNums,inNums
22458,156,2015/4/29 23:00:00,29,23,0,1,0,24.0,6.0
22459,156,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
22460,156,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
22461,156,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
22462,156,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
22463,156,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
22464,157,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
22465,157,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
22466,157,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
22467,157,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
22468,157,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
22469,157,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
22470,157,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
22471,157,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
22472,157,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
22473,157,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
22474,157,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
22475,157,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
22476,157,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
22477,157,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
22478,157,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
22479,157,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
22480,157,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
22481,157,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
22482,157,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
22483,157,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
22484,157,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
22485,157,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
22486,157,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
22487,157,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
22488,157,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
22489,157,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
22490,157,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
22491,157,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
22492,157,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
22493,157,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
22494,157,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
22495,157,2015/4/29 5:10:00,29,5,10,1,0,1.0,3.0
22496,157,2015/4/29 5:20:00,29,5,20,1,0,0.0,8.0
22497,157,2015/4/29 5:30:00,29,5,30,1,0,2.0,1.0
22498,157,2015/4/29 5:40:00,29,5,40,1,0,1.0,9.0
22499,157,2015/4/29 5:50:00,29,5,50,1,0,2.0,8.0
22500,157,2015/4/29 6:00:00,29,6,0,1,0,1.0,25.0
22501,157,2015/4/29 6:10:00,29,6,10,1,0,4.0,26.0
22502,157,2015/4/29 6:20:00,29,6,20,1,0,21.0,42.0
22503,157,2015/4/29 6:30:00,29,6,30,1,0,45.0,67.0
22504,157,2015/4/29 6:40:00,29,6,40,1,0,56.0,103.0
22505,157,2015/4/29 6:50:00,29,6,50,1,0,83.0,89.0
22506,157,2015/4/29 7:00:00,29,7,0,1,0,106.0,119.0
22507,157,2015/4/29 7:10:00,29,7,10,1,0,144.0,148.0
22508,157,2015/4/29 7:20:00,29,7,20,1,0,183.0,165.0
22509,157,2015/4/29 7:30:00,29,7,30,1,0,213.0,162.0
22510,157,2015/4/29 7:40:00,29,7,40,1,0,323.0,228.0
22511,157,2015/4/29 7:50:00,29,7,50,1,0,386.0,270.0
22512,157,2015/4/29 8:00:00,29,8,0,1,0,545.0,292.0
22513,157,2015/4/29 8:10:00,29,8,10,1,0,689.0,294.0
22514,157,2015/4/29 8:20:00,29,8,20,1,0,712.0,319.0
22515,157,2015/4/29 8:30:00,29,8,30,1,0,948.0,300.0
22516,157,2015/4/29 8:40:00,29,8,40,1,0,1023.0,244.0
22517,157,2015/4/29 8:50:00,29,8,50,1,0,828.0,227.0
22518,157,2015/4/29 9:00:00,29,9,0,1,0,534.0,200.0
22519,157,2015/4/29 9:10:00,29,9,10,1,0,559.0,177.0
22520,157,2015/4/29 9:20:00,29,9,20,1,0,312.0,139.0
22521,157,2015/4/29 9:30:00,29,9,30,1,0,284.0,124.0
22522,157,2015/4/29 9:40:00,29,9,40,1,0,260.0,115.0
22523,157,2015/4/29 9:50:00,29,9,50,1,0,174.0,125.0
22524,157,2015/4/29 10:00:00,29,10,0,1,0,163.0,84.0
22525,157,2015/4/29 10:10:00,29,10,10,1,0,141.0,95.0
22526,157,2015/4/29 10:20:00,29,10,20,1,0,116.0,75.0
22527,157,2015/4/29 10:30:00,29,10,30,1,0,118.0,71.0
22528,157,2015/4/29 10:40:00,29,10,40,1,0,104.0,74.0
22529,157,2015/4/29 10:50:00,29,10,50,1,0,76.0,71.0
22530,157,2015/4/29 11:00:00,29,11,0,1,0,97.0,84.0
22531,157,2015/4/29 11:10:00,29,11,10,1,0,66.0,80.0
22532,157,2015/4/29 11:20:00,29,11,20,1,0,77.0,102.0
22533,157,2015/4/29 11:30:00,29,11,30,1,0,96.0,85.0
22534,157,2015/4/29 11:40:00,29,11,40,1,0,79.0,73.0
22535,157,2015/4/29 11:50:00,29,11,50,1,0,115.0,97.0
22536,157,2015/4/29 12:00:00,29,12,0,1,0,72.0,109.0
22537,157,2015/4/29 12:10:00,29,12,10,1,0,61.0,108.0
22538,157,2015/4/29 12:20:00,29,12,20,1,0,105.0,118.0
22539,157,2015/4/29 12:30:00,29,12,30,1,0,76.0,99.0
22540,157,2015/4/29 12:40:00,29,12,40,1,0,119.0,97.0
22541,157,2015/4/29 12:50:00,29,12,50,1,0,102.0,118.0
22542,157,2015/4/29 13:00:00,29,13,0,1,0,89.0,100.0
22543,157,2015/4/29 13:10:00,29,13,10,1,0,109.0,107.0
22544,157,2015/4/29 13:20:00,29,13,20,1,0,89.0,86.0
22545,157,2015/4/29 13:30:00,29,13,30,1,0,126.0,93.0
22546,157,2015/4/29 13:40:00,29,13,40,1,0,74.0,100.0
22547,157,2015/4/29 13:50:00,29,13,50,1,0,107.0,105.0
22548,157,2015/4/29 14:00:00,29,14,0,1,0,86.0,95.0
22549,157,2015/4/29 14:10:00,29,14,10,1,0,88.0,103.0
22550,157,2015/4/29 14:20:00,29,14,20,1,0,95.0,92.0
22551,157,2015/4/29 14:30:00,29,14,30,1,0,72.0,106.0
22552,157,2015/4/29 14:40:00,29,14,40,1,0,76.0,98.0
22553,157,2015/4/29 14:50:00,29,14,50,1,0,79.0,100.0
22554,157,2015/4/29 15:00:00,29,15,0,1,0,92.0,97.0
22555,157,2015/4/29 15:10:00,29,15,10,1,0,89.0,150.0
22556,157,2015/4/29 15:20:00,29,15,20,1,0,88.0,103.0
22557,157,2015/4/29 15:30:00,29,15,30,1,0,89.0,127.0
22558,157,2015/4/29 15:40:00,29,15,40,1,0,92.0,115.0
22559,157,2015/4/29 15:50:00,29,15,50,1,0,105.0,146.0
22560,157,2015/4/29 16:00:00,29,16,0,1,0,85.0,127.0
22561,157,2015/4/29 16:10:00,29,16,10,1,0,120.0,161.0
22562,157,2015/4/29 16:20:00,29,16,20,1,0,92.0,152.0
22563,157,2015/4/29 16:30:00,29,16,30,1,0,122.0,175.0
22564,157,2015/4/29 16:40:00,29,16,40,1,0,116.0,222.0
22565,157,2015/4/29 16:50:00,29,16,50,1,0,125.0,250.0
22566,157,2015/4/29 17:00:00,29,17,0,1,0,110.0,333.0
22567,157,2015/4/29 17:10:00,29,17,10,1,0,110.0,476.0
22568,157,2015/4/29 17:20:00,29,17,20,1,0,143.0,351.0
22569,157,2015/4/29 17:30:00,29,17,30,1,0,234.0,410.0
22570,157,2015/4/29 17:40:00,29,17,40,1,0,190.0,677.0
22571,157,2015/4/29 17:50:00,29,17,50,1,0,206.0,606.0
22572,157,2015/4/29 18:00:00,29,18,0,1,0,228.0,541.0
22573,157,2015/4/29 18:10:00,29,18,10,1,0,247.0,877.0
22574,157,2015/4/29 18:20:00,29,18,20,1,0,237.0,638.0
22575,157,2015/4/29 18:30:00,29,18,30,1,0,204.0,385.0
22576,157,2015/4/29 18:40:00,29,18,40,1,0,173.0,399.0
22577,157,2015/4/29 18:50:00,29,18,50,1,0,230.0,311.0
22578,157,2015/4/29 19:00:00,29,19,0,1,0,170.0,221.0
22579,157,2015/4/29 19:10:00,29,19,10,1,0,118.0,201.0
22580,157,2015/4/29 19:20:00,29,19,20,1,0,137.0,196.0
22581,157,2015/4/29 19:30:00,29,19,30,1,0,91.0,138.0
22582,157,2015/4/29 19:40:00,29,19,40,1,0,123.0,151.0
22583,157,2015/4/29 19:50:00,29,19,50,1,0,64.0,113.0
22584,157,2015/4/29 20:00:00,29,20,0,1,0,77.0,116.0
22585,157,2015/4/29 20:10:00,29,20,10,1,0,101.0,112.0
22586,157,2015/4/29 20:20:00,29,20,20,1,0,63.0,127.0
22587,157,2015/4/29 20:30:00,29,20,30,1,0,88.0,138.0
22588,157,2015/4/29 20:40:00,29,20,40,1,0,77.0,88.0
22589,157,2015/4/29 20:50:00,29,20,50,1,0,75.0,86.0
22590,157,2015/4/29 21:00:00,29,21,0,1,0,65.0,84.0
22591,157,2015/4/29 21:10:00,29,21,10,1,0,65.0,98.0
22592,157,2015/4/29 21:20:00,29,21,20,1,0,78.0,90.0
22593,157,2015/4/29 21:30:00,29,21,30,1,0,68.0,84.0
22594,157,2015/4/29 21:40:00,29,21,40,1,0,70.0,96.0
22595,157,2015/4/29 21:50:00,29,21,50,1,0,56.0,81.0
22596,157,2015/4/29 22:00:00,29,22,0,1,0,49.0,61.0
22597,157,2015/4/29 22:10:00,29,22,10,1,0,81.0,60.0
22598,157,2015/4/29 22:20:00,29,22,20,1,0,63.0,32.0
22599,157,2015/4/29 22:30:00,29,22,30,1,0,65.0,26.0
22600,157,2015/4/29 22:40:00,29,22,40,1,0,29.0,12.0
22601,157,2015/4/29 22:50:00,29,22,50,1,0,27.0,6.0
22602,157,2015/4/29 23:00:00,29,23,0,1,0,27.0,3.0
22603,157,2015/4/29 23:10:00,29,23,10,1,0,13.0,4.0
22604,157,2015/4/29 23:20:00,29,23,20,1,0,9.0,2.0
22605,157,2015/4/29 23:30:00,29,23,30,1,0,3.0,0.0
22606,157,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
22607,157,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
22608,158,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
22609,158,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
22610,158,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
22611,158,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
22612,158,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
22613,158,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
22614,158,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
22615,158,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
22616,158,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
22617,158,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
22618,158,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
22619,158,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
22620,158,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
22621,158,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
22622,158,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
22623,158,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
22624,158,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
22625,158,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
22626,158,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
22627,158,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
22628,158,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
22629,158,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
22630,158,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
22631,158,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
22632,158,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
22633,158,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
22634,158,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
22635,158,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
22636,158,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
22637,158,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
22638,158,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
22639,158,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
22640,158,2015/4/29 5:20:00,29,5,20,1,0,1.0,0.0
22641,158,2015/4/29 5:30:00,29,5,30,1,0,0.0,23.0
22642,158,2015/4/29 5:40:00,29,5,40,1,0,0.0,67.0
22643,158,2015/4/29 5:50:00,29,5,50,1,0,2.0,75.0
22644,158,2015/4/29 6:00:00,29,6,0,1,0,21.0,91.0
22645,158,2015/4/29 6:10:00,29,6,10,1,0,15.0,137.0
22646,158,2015/4/29 6:20:00,29,6,20,1,0,42.0,168.0
22647,158,2015/4/29 6:30:00,29,6,30,1,0,51.0,236.0
22648,158,2015/4/29 6:40:00,29,6,40,1,0,75.0,367.0
22649,158,2015/4/29 6:50:00,29,6,50,1,0,98.0,439.0
22650,158,2015/4/29 7:00:00,29,7,0,1,0,127.0,527.0
22651,158,2015/4/29 7:10:00,29,7,10,1,0,164.0,719.0
22652,158,2015/4/29 7:20:00,29,7,20,1,0,232.0,745.0
22653,158,2015/4/29 7:30:00,29,7,30,1,0,194.0,849.0
22654,158,2015/4/29 7:40:00,29,7,40,1,0,196.0,995.0
22655,158,2015/4/29 7:50:00,29,7,50,1,0,150.0,928.0
22656,158,2015/4/29 8:00:00,29,8,0,1,0,239.0,767.0
22657,158,2015/4/29 8:10:00,29,8,10,1,0,178.0,647.0
22658,158,2015/4/29 8:20:00,29,8,20,1,0,231.0,735.0
22659,158,2015/4/29 8:30:00,29,8,30,1,0,219.0,533.0
22660,158,2015/4/29 8:40:00,29,8,40,1,0,153.0,530.0
22661,158,2015/4/29 8:50:00,29,8,50,1,0,171.0,454.0
22662,158,2015/4/29 9:00:00,29,9,0,1,0,152.0,354.0
22663,158,2015/4/29 9:10:00,29,9,10,1,0,90.0,349.0
22664,158,2015/4/29 9:20:00,29,9,20,1,0,133.0,226.0
22665,158,2015/4/29 9:30:00,29,9,30,1,0,125.0,242.0
22666,158,2015/4/29 9:40:00,29,9,40,1,0,98.0,184.0
22667,158,2015/4/29 9:50:00,29,9,50,1,0,100.0,141.0
22668,158,2015/4/29 10:00:00,29,10,0,1,0,92.0,138.0
22669,158,2015/4/29 10:10:00,29,10,10,1,0,59.0,163.0
22670,158,2015/4/29 10:20:00,29,10,20,1,0,88.0,114.0
22671,158,2015/4/29 10:30:00,29,10,30,1,0,74.0,111.0
22672,158,2015/4/29 10:40:00,29,10,40,1,0,83.0,113.0
22673,158,2015/4/29 10:50:00,29,10,50,1,0,73.0,109.0
22674,158,2015/4/29 11:00:00,29,11,0,1,0,83.0,128.0
22675,158,2015/4/29 11:10:00,29,11,10,1,0,63.0,126.0
22676,158,2015/4/29 11:20:00,29,11,20,1,0,75.0,116.0
22677,158,2015/4/29 11:30:00,29,11,30,1,0,86.0,92.0
22678,158,2015/4/29 11:40:00,29,11,40,1,0,65.0,120.0
22679,158,2015/4/29 11:50:00,29,11,50,1,0,98.0,125.0
22680,158,2015/4/29 12:00:00,29,12,0,1,0,56.0,139.0
22681,158,2015/4/29 12:10:00,29,12,10,1,0,99.0,125.0
22682,158,2015/4/29 12:20:00,29,12,20,1,0,76.0,107.0
22683,158,2015/4/29 12:30:00,29,12,30,1,0,110.0,154.0
22684,158,2015/4/29 12:40:00,29,12,40,1,0,94.0,107.0
22685,158,2015/4/29 12:50:00,29,12,50,1,0,80.0,131.0
22686,158,2015/4/29 13:00:00,29,13,0,1,0,140.0,118.0
22687,158,2015/4/29 13:10:00,29,13,10,1,0,64.0,116.0
22688,158,2015/4/29 13:20:00,29,13,20,1,0,117.0,117.0
22689,158,2015/4/29 13:30:00,29,13,30,1,0,80.0,94.0
22690,158,2015/4/29 13:40:00,29,13,40,1,0,56.0,85.0
22691,158,2015/4/29 13:50:00,29,13,50,1,0,103.0,110.0
22692,158,2015/4/29 14:00:00,29,14,0,1,0,84.0,119.0
22693,158,2015/4/29 14:10:00,29,14,10,1,0,141.0,98.0
22694,158,2015/4/29 14:20:00,29,14,20,1,0,67.0,92.0
22695,158,2015/4/29 14:30:00,29,14,30,1,0,109.0,121.0
22696,158,2015/4/29 14:40:00,29,14,40,1,0,98.0,102.0
22697,158,2015/4/29 14:50:00,29,14,50,1,0,110.0,113.0
22698,158,2015/4/29 15:00:00,29,15,0,1,0,131.0,118.0
22699,158,2015/4/29 15:10:00,29,15,10,1,0,105.0,154.0
22700,158,2015/4/29 15:20:00,29,15,20,1,0,200.0,173.0
22701,158,2015/4/29 15:30:00,29,15,30,1,0,88.0,178.0
22702,158,2015/4/29 15:40:00,29,15,40,1,0,176.0,161.0
22703,158,2015/4/29 15:50:00,29,15,50,1,0,103.0,157.0
22704,158,2015/4/29 16:00:00,29,16,0,1,0,179.0,122.0
22705,158,2015/4/29 16:10:00,29,16,10,1,0,173.0,145.0
22706,158,2015/4/29 16:20:00,29,16,20,1,0,230.0,126.0
22707,158,2015/4/29 16:30:00,29,16,30,1,0,113.0,158.0
22708,158,2015/4/29 16:40:00,29,16,40,1,0,308.0,184.0
22709,158,2015/4/29 16:50:00,29,16,50,1,0,208.0,171.0
22710,158,2015/4/29 17:00:00,29,17,0,1,0,178.0,208.0
22711,158,2015/4/29 17:10:00,29,17,10,1,0,296.0,257.0
22712,158,2015/4/29 17:20:00,29,17,20,1,0,466.0,189.0
22713,158,2015/4/29 17:30:00,29,17,30,1,0,321.0,220.0
22714,158,2015/4/29 17:40:00,29,17,40,1,0,567.0,224.0
22715,158,2015/4/29 17:50:00,29,17,50,1,0,604.0,210.0
22716,158,2015/4/29 18:00:00,29,18,0,1,0,441.0,184.0
22717,158,2015/4/29 18:10:00,29,18,10,1,0,331.0,184.0
22718,158,2015/4/29 18:20:00,29,18,20,1,0,914.0,154.0
22719,158,2015/4/29 18:30:00,29,18,30,1,0,536.0,133.0
22720,158,2015/4/29 18:40:00,29,18,40,1,0,563.0,116.0
22721,158,2015/4/29 18:50:00,29,18,50,1,0,505.0,98.0
22722,158,2015/4/29 19:00:00,29,19,0,1,0,561.0,79.0
22723,158,2015/4/29 19:10:00,29,19,10,1,0,418.0,92.0
22724,158,2015/4/29 19:20:00,29,19,20,1,0,382.0,80.0
22725,158,2015/4/29 19:30:00,29,19,30,1,0,289.0,79.0
22726,158,2015/4/29 19:40:00,29,19,40,1,0,255.0,54.0
22727,158,2015/4/29 19:50:00,29,19,50,1,0,228.0,84.0
22728,158,2015/4/29 20:00:00,29,20,0,1,0,263.0,69.0
22729,158,2015/4/29 20:10:00,29,20,10,1,0,170.0,98.0
22730,158,2015/4/29 20:20:00,29,20,20,1,0,147.0,66.0
22731,158,2015/4/29 20:30:00,29,20,30,1,0,223.0,69.0
22732,158,2015/4/29 20:40:00,29,20,40,1,0,197.0,60.0
22733,158,2015/4/29 20:50:00,29,20,50,1,0,163.0,70.0
22734,158,2015/4/29 21:00:00,29,21,0,1,0,274.0,62.0
22735,158,2015/4/29 21:10:00,29,21,10,1,0,122.0,58.0
22736,158,2015/4/29 21:20:00,29,21,20,1,0,130.0,53.0
22737,158,2015/4/29 21:30:00,29,21,30,1,0,279.0,45.0
22738,158,2015/4/29 21:40:00,29,21,40,1,0,129.0,52.0
22739,158,2015/4/29 21:50:00,29,21,50,1,0,130.0,34.0
22740,158,2015/4/29 22:00:00,29,22,0,1,0,221.0,47.0
22741,158,2015/4/29 22:10:00,29,22,10,1,0,121.0,33.0
22742,158,2015/4/29 22:20:00,29,22,20,1,0,103.0,24.0
22743,158,2015/4/29 22:30:00,29,22,30,1,0,93.0,12.0
22744,158,2015/4/29 22:40:00,29,22,40,1,0,108.0,16.0
22745,158,2015/4/29 22:50:00,29,22,50,1,0,81.0,14.0
22746,158,2015/4/29 23:00:00,29,23,0,1,0,34.0,1.0
22747,158,2015/4/29 23:10:00,29,23,10,1,0,44.0,2.0
22748,158,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
22749,158,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
22750,158,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
22751,158,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
22752,159,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
22753,159,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
22754,159,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
22755,159,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
22756,159,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
22757,159,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
22758,159,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
22759,159,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
22760,159,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
22761,159,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
22762,159,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
22763,159,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
22764,159,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
22765,159,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
22766,159,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
22767,159,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
22768,159,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
22769,159,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
22770,159,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
22771,159,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
22772,159,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
22773,159,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
22774,159,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
22775,159,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
22776,159,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
22777,159,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
22778,159,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
22779,159,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
22780,159,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
22781,159,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
22782,159,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
22783,159,2015/4/29 5:10:00,29,5,10,1,0,2.0,30.0
22784,159,2015/4/29 5:20:00,29,5,20,1,0,0.0,27.0
22785,159,2015/4/29 5:30:00,29,5,30,1,0,1.0,9.0
22786,159,2015/4/29 5:40:00,29,5,40,1,0,1.0,32.0
22787,159,2015/4/29 5:50:00,29,5,50,1,0,0.0,53.0
22788,159,2015/4/29 6:00:00,29,6,0,1,0,0.0,99.0
22789,159,2015/4/29 6:10:00,29,6,10,1,0,0.0,71.0
22790,159,2015/4/29 6:20:00,29,6,20,1,0,1.0,137.0
22791,159,2015/4/29 6:30:00,29,6,30,1,0,35.0,165.0
22792,159,2015/4/29 6:40:00,29,6,40,1,0,44.0,214.0
22793,159,2015/4/29 6:50:00,29,6,50,1,0,1.0,228.0
22794,159,2015/4/29 7:00:00,29,7,0,1,0,58.0,313.0
22795,159,2015/4/29 7:10:00,29,7,10,1,0,75.0,255.0
22796,159,2015/4/29 7:20:00,29,7,20,1,0,2.0,247.0
22797,159,2015/4/29 7:30:00,29,7,30,1,0,95.0,309.0
22798,159,2015/4/29 7:40:00,29,7,40,1,0,94.0,294.0
22799,159,2015/4/29 7:50:00,29,7,50,1,0,9.0,282.0
22800,159,2015/4/29 8:00:00,29,8,0,1,0,71.0,242.0
22801,159,2015/4/29 8:10:00,29,8,10,1,0,58.0,259.0
22802,159,2015/4/29 8:20:00,29,8,20,1,0,11.0,169.0
22803,159,2015/4/29 8:30:00,29,8,30,1,0,56.0,125.0
22804,159,2015/4/29 8:40:00,29,8,40,1,0,38.0,115.0
22805,159,2015/4/29 8:50:00,29,8,50,1,0,2.0,76.0
22806,159,2015/4/29 9:00:00,29,9,0,1,0,36.0,56.0
22807,159,2015/4/29 9:10:00,29,9,10,1,0,24.0,81.0
22808,159,2015/4/29 9:20:00,29,9,20,1,0,3.0,60.0
22809,159,2015/4/29 9:30:00,29,9,30,1,0,38.0,37.0
22810,159,2015/4/29 9:40:00,29,9,40,1,0,27.0,36.0
22811,159,2015/4/29 9:50:00,29,9,50,1,0,1.0,29.0
22812,159,2015/4/29 10:00:00,29,10,0,1,0,25.0,35.0
22813,159,2015/4/29 10:10:00,29,10,10,1,0,28.0,21.0
22814,159,2015/4/29 10:20:00,29,10,20,1,0,29.0,29.0
22815,159,2015/4/29 10:30:00,29,10,30,1,0,25.0,25.0
22816,159,2015/4/29 10:40:00,29,10,40,1,0,11.0,43.0
22817,159,2015/4/29 10:50:00,29,10,50,1,0,23.0,25.0
22818,159,2015/4/29 11:00:00,29,11,0,1,0,25.0,36.0
22819,159,2015/4/29 11:10:00,29,11,10,1,0,33.0,26.0
22820,159,2015/4/29 11:20:00,29,11,20,1,0,5.0,22.0
22821,159,2015/4/29 11:30:00,29,11,30,1,0,22.0,39.0
22822,159,2015/4/29 11:40:00,29,11,40,1,0,19.0,21.0
22823,159,2015/4/29 11:50:00,29,11,50,1,0,16.0,28.0
22824,159,2015/4/29 12:00:00,29,12,0,1,0,31.0,29.0
22825,159,2015/4/29 12:10:00,29,12,10,1,0,36.0,30.0
22826,159,2015/4/29 12:20:00,29,12,20,1,0,2.0,54.0
22827,159,2015/4/29 12:30:00,29,12,30,1,0,35.0,31.0
22828,159,2015/4/29 12:40:00,29,12,40,1,0,33.0,35.0
22829,159,2015/4/29 12:50:00,29,12,50,1,0,24.0,33.0
22830,159,2015/4/29 13:00:00,29,13,0,1,0,1.0,34.0
22831,159,2015/4/29 13:10:00,29,13,10,1,0,45.0,20.0
22832,159,2015/4/29 13:20:00,29,13,20,1,0,36.0,36.0
22833,159,2015/4/29 13:30:00,29,13,30,1,0,2.0,23.0
22834,159,2015/4/29 13:40:00,29,13,40,1,0,41.0,44.0
22835,159,2015/4/29 13:50:00,29,13,50,1,0,37.0,28.0
22836,159,2015/4/29 14:00:00,29,14,0,1,0,39.0,26.0
22837,159,2015/4/29 14:10:00,29,14,10,1,0,4.0,24.0
22838,159,2015/4/29 14:20:00,29,14,20,1,0,49.0,24.0
22839,159,2015/4/29 14:30:00,29,14,30,1,0,33.0,22.0
22840,159,2015/4/29 14:40:00,29,14,40,1,0,2.0,16.0
22841,159,2015/4/29 14:50:00,29,14,50,1,0,61.0,41.0
22842,159,2015/4/29 15:00:00,29,15,0,1,0,65.0,35.0
22843,159,2015/4/29 15:10:00,29,15,10,1,0,36.0,25.0
22844,159,2015/4/29 15:20:00,29,15,20,1,0,5.0,30.0
22845,159,2015/4/29 15:30:00,29,15,30,1,0,53.0,24.0
